ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
30.0;4;11;44;23;0
69.0;4;11;2;154;0
38.0;4;11;44;25;0
9.0;4;11;22;17;0
58.0;4;11;22;51;0
27.0;4;12;55;165;0
38.0;4;11;38;144;0
138.0;4;11;42;36;0
64.0;4;11;44;25;0
98.0;4;11;50;152;0
4.0;4;11;51;116;0
2.0;4;11;38;28;0
74.0;4;11;38;32;0
19.0;4;11;44;121;0
37.0;4;11;44;23;0
160.0;4;11;51;116;0
5.0;4;11;22;57;0
19.0;4;11;2;8;0
97.0;4;11;42;36;0
8.0;4;11;38;72;0
4.0;4;11;44;121;0
35.0;4;11;38;148;0
15.0;4;11;2;76;0
45.0;4;11;38;32;0
10.0;4;11;50;124;0
21.0;4;11;22;137;0
8.0;4;11;44;158;0
87.0;4;12;55;165;0
10.0;4;11;38;131;0
42.0;4;11;49;150;0
0.0;4;11;42;36;0
42.0;4;11;50;152;0
0.0;4;12;55;165;0
66.0;4;11;51;116;0
109.0;4;11;51;116;0
62.0;4;12;55;165;0
108.0;4;11;44;73;0
199.0;4;11;44;121;0
164.0;4;11;50;152;0
182.0;4;11;44;158;0
693.0;4;11;44;121;0
287.0;4;11;44;25;0
34.0;4;11;42;112;0
656.0;4;11;51;84;0
112.0;4;11;44;121;0
67.0;4;11;44;121;0
300.0;4;11;42;112;0
78.0;4;11;38;32;0
1.0;4;11;2;8;0
6.0;4;11;2;48;0
64.0;4;11;44;73;0
8.0;4;11;44;67;0
7.0;4;11;22;57;0
14.0;4;12;55;165;0
0.0;4;11;44;23;0
67.0;4;11;51;116;0
80.0;4;12;59;173;0
80.0;4;11;51;68;0
2.0;4;11;22;17;0
17.0;4;11;44;121;0
73.0;4;12;55;165;0
132.0;4;12;59;173;0
47.0;4;11;22;17;0
53.0;4;11;51;116;0
1539.0;4;11;44;121;0
50.0;4;11;50;152;0
72.0;4;11;42;112;0
8.0;4;11;50;89;0
180.0;4;11;44;23;0
89.0;4;11;44;121;0
127.0;4;11;44;25;0
105.0;4;11;50;152;0
1763.0;4;11;44;121;0
16.0;4;11;38;171;0
0.0;4;12;55;37;0
25.0;4;11;44;23;0
87.0;4;11;42;112;0
37.0;4;11;44;121;0
0.0;4;11;50;61;0
51.0;4;11;42;112;0
225.0;4;12;13;174;0
58.0;4;11;44;158;0
51.0;4;11;38;32;0
21.0;4;11;2;108;0
9.0;4;11;50;152;0
26.0;4;11;44;158;0
277.0;4;11;44;23;0
1.0;4;11;44;121;0
0.0;4;11;38;32;0
11.0;4;11;2;111;0
59.0;4;11;49;166;0
164.0;4;11;44;121;0
174.0;4;11;44;23;0
153.0;4;11;44;25;0
142.0;4;11;44;121;0
120.0;4;11;44;121;0
5.0;4;11;22;51;0
4.0;4;11;50;92;0
53.0;4;11;44;121;0
0.0;4;11;44;121;0
69.0;4;11;49;150;0
36.0;4;11;44;121;0
4.0;4;11;50;152;0
0.0;4;11;44;121;0
21.0;4;12;55;136;0
243.0;4;11;50;124;0
0.0;4;11;44;25;0
4.0;4;11;2;48;0
0.0;4;11;2;149;0
114.0;4;11;51;116;0
34.0;4;11;44;121;0
8.0;4;11;44;25;0
148.0;4;11;44;121;0
44.0;4;11;42;71;0
136.0;4;11;44;121;0
89.0;4;11;44;40;0
102.0;4;11;49;150;0
482.0;4;11;44;23;0
353.0;4;11;44;73;0
181.0;4;11;42;112;0
102.0;4;11;22;57;0
23.0;4;11;44;73;0
255.0;4;11;44;121;0
58.0;4;12;13;18;0
92.0;4;11;44;0;0
156.0;4;11;44;121;0
61.0;4;11;44;121;0
0.0;4;12;55;165;0
82.0;4;11;38;72;0
30.0;4;11;44;158;0
511.0;4;11;44;121;0
71.0;4;11;51;68;0
3.0;4;12;55;69;0
60.0;4;11;44;67;0
7.0;4;11;22;137;0
63.0;4;11;50;124;0
76.0;4;12;55;165;0
0.0;4;11;44;0;0
102.0;4;11;50;124;0
16.0;4;11;38;28;0
3.0;4;11;44;158;0
2.0;4;11;44;23;0
7.0;4;11;2;48;0
96.0;4;11;38;32;0
161.0;4;11;44;121;0
0.0;4;11;50;152;0
56.0;4;12;55;165;0
108.0;4;11;44;121;0
100.0;4;11;50;152;0
108.0;4;11;50;152;0
21.0;4;11;22;57;0
9.0;4;11;2;154;0
34.0;4;11;51;116;0
28.0;4;11;44;23;0
147.0;4;11;38;32;0
169.0;4;11;44;67;0
82.0;4;11;50;131;0
2.0;4;11;22;57;0
0.0;4;11;50;152;0
288.0;4;11;44;121;0
85.0;4;11;51;116;0
74.0;4;11;50;92;0
102.0;4;11;50;92;0
171.0;4;11;38;14;0
88.0;4;11;44;121;0
50.0;4;11;44;158;0
18.0;4;11;44;40;0
93.0;4;11;50;152;0
87.0;4;11;50;61;0
120.0;4;11;44;67;0
28.0;4;11;50;79;0
146.0;4;11;44;121;0
37.0;4;11;44;158;0
0.0;4;11;44;158;0
282.0;4;11;44;23;0
121.0;4;11;51;68;0
80.0;4;11;44;23;0
1.0;4;11;22;43;0
18.0;4;11;22;57;0
22.0;4;11;44;158;0
42.0;4;11;50;152;0
42.0;4;11;44;25;0
101.0;4;11;44;23;0
135.0;4;11;50;152;0
2.0;4;11;22;57;0
39.0;4;11;38;32;0
8.0;4;11;44;25;0
2.0;4;11;22;57;0
7.0;4;11;38;28;0
202.0;4;11;44;121;0
11.0;4;11;44;121;0
0.0;4;11;44;158;0
37.0;4;11;42;167;0
8.0;4;11;38;98;0
164.0;4;11;44;121;0
147.0;4;11;44;25;0
0.0;4;11;22;17;0
283.0;4;11;44;23;0
2629.0;4;11;44;121;0
45.0;4;11;44;158;0
79.0;4;11;44;73;0
3.0;4;11;2;8;0
190.0;4;11;44;25;0
18.0;4;12;59;173;0
0.0;4;11;44;23;0
255.532;4;11;44;121;0
64.0;4;11;42;112;0
17.0;4;11;2;154;0
96.0;4;11;50;152;0
85.0;4;11;44;121;0
254.0;4;11;44;121;0
233.0;4;11;44;121;0
3.0;4;11;2;154;0
77.0;4;11;44;0;0
18.0;4;11;44;25;0
23.0;4;11;44;158;0
317.0;4;11;50;152;0
77.0;4;11;38;32;0
3.0;4;11;22;17;0
26.0;4;11;44;121;0
185.0;4;11;44;158;0
93.0;4;11;50;152;0
3.0;4;11;22;57;0
192.0;4;11;44;121;0
38.0;4;12;55;69;0
163.0;4;11;50;152;0
15.0;4;11;38;144;0
131.0;4;11;51;68;0
77.0;4;11;44;25;0
87.0;4;11;50;152;0
88.0;4;11;50;89;0
5.0;4;11;44;23;0
28.0;4;11;44;81;0
96.0;4;11;49;150;0
112.0;4;11;44;121;0
43.0;4;11;38;98;0
157.0;4;11;44;121;0
36.0;4;11;49;166;0
63.0;4;11;44;81;0
56.0;4;11;38;14;0
8.0;4;11;44;158;0
7825.26;1;11;44;23;1
65.0;4;11;38;32;0
10.0;4;11;50;152;0
116.0;4;12;55;165;0
66.0;4;11;44;121;0
57.0;4;11;50;152;0
17.0;4;11;22;156;0
0.0;4;11;44;121;0
0.0;4;12;55;165;0
14.0;4;11;42;167;0
31.0;4;11;44;158;0
89.0;4;11;44;121;0
121.0;4;11;22;57;0
27.0;4;11;50;124;0
77.0;4;11;51;116;0
9.0;4;11;44;25;0
7.75;9;11;38;72;0
37.0;4;11;42;112;0
98.0;4;11;49;12;0
84.0;4;11;38;98;0
191.0;4;11;38;32;0
44.0;4;11;44;121;0
59.0;4;11;44;73;0
131.0;4;12;55;165;0
2030.0;4;11;50;152;0
293.0;4;11;50;152;0
20.0;4;12;55;69;0
107.0;4;11;44;23;0
41.0;4;11;51;116;0
33.0;4;11;44;25;0
2.0;4;11;51;68;0
122.0;4;11;44;25;0
29.0;4;11;44;121;0
0.0;4;11;38;32;0
21.0;4;11;50;152;0
12.0;4;11;38;32;0
184.0;4;11;50;152;0
18.0;4;11;51;116;0
42.0;4;11;44;25;0
0.0;4;11;44;25;0
177.0;4;12;59;173;0
72.0;4;11;44;158;0
70.0;4;11;38;32;0
0.0;9;11;38;32;0
53.0;4;11;42;112;0
0.0;4;11;44;158;0
102.0;4;12;55;165;0
15.0;4;11;50;131;0
16.0;4;11;51;116;0
0.0;4;11;44;158;0
44.0;4;11;51;116;0
85.0;4;11;44;121;0
1391.0;4;12;55;165;0
39.0;4;11;38;72;0
100.0;4;11;44;23;0
26.0;4;11;2;111;0
0.0;4;11;44;23;0
2.0;4;11;44;40;0
2.0;4;11;22;151;0
0.0;4;11;44;121;0
120.0;4;11;44;121;0
261.0;4;12;55;165;0
0.0;4;11;44;121;0
39.0;4;11;44;121;0
289.0;4;11;44;121;0
231.0;4;11;51;85;0
77.0;4;11;44;121;0
36.0;4;11;50;11;0
108.0;4;11;44;121;0
86.0;4;11;44;23;0
2.0;4;11;44;121;0
291.0;4;11;44;23;0
17.0;4;11;38;32;0
58.0;4;11;38;32;0
39.0;4;11;50;152;0
52.0;4;11;44;121;0
10.0;4;11;22;43;0
77.0;4;12;55;134;0
0.0;4;11;50;11;0
0.0;4;11;44;25;0
103.0;4;11;42;112;0
13.0;4;11;50;152;0
86.0;4;11;2;154;0
1.0;4;11;2;8;0
32.0;4;11;44;158;0
79.0;4;11;44;158;0
99.0;4;11;44;23;0
0.0;4;11;50;79;0
71.0;4;11;49;13;0
4.0;4;11;22;51;0
33.0;4;11;2;108;0
0.0;4;11;2;154;0
63.0;4;11;44;121;0
12.0;4;11;44;0;0
256.0;4;11;44;121;0
132.0;4;11;50;152;0
52.0;4;11;44;158;0
49.0;4;11;50;124;0
17.0;4;11;44;25;0
56.0;4;11;44;23;0
49.0;4;11;50;79;0
94.0;4;11;22;137;0
40.0;4;11;49;166;0
139.0;4;11;44;23;0
65.0;4;11;42;112;0
1.0;4;11;44;23;0
140.0;4;11;38;32;0
118.0;4;11;42;71;0
0.0;4;11;44;81;0
13.0;4;11;49;166;0
208.0;4;11;44;121;0
50.0;4;11;38;14;0
117.0;4;11;38;32;0
11.0;4;11;38;148;0
10.0;4;11;44;121;0
114.0;4;11;42;3;0
14.0;4;11;22;51;0
176.0;4;11;50;152;0
157.0;4;11;44;121;0
273.0;4;12;55;165;0
0.0;4;11;38;171;0
21.0;4;11;44;81;0
6.0;4;11;49;13;0
32.0;4;11;38;14;0
42.0;4;11;49;150;0
247.0;4;11;42;112;0
65.0;4;11;44;73;0
178.0;4;11;44;121;0
0.0;4;11;49;150;0
95.0;4;11;50;152;0
3.0;4;11;44;158;0
121.0;4;11;51;116;0
182.0;4;11;44;121;0
8.0;4;11;49;150;0
40.0;4;11;50;152;0
49.0;4;11;44;23;0
0.0;4;11;44;25;0
42.0;4;11;44;158;0
0.0;4;11;22;17;0
2.0;4;11;49;13;0
61.0;4;11;51;116;0
41.0;4;11;38;148;0
18.0;4;11;44;158;0
10.0;4;11;50;11;0
91.0;4;12;55;165;0
86.0;4;11;50;11;0
16.0;4;11;51;116;0
22.0;4;11;38;148;0
44.0;4;11;22;51;0
27.0;4;12;55;114;0
13.0;4;11;22;57;0
20.0;4;11;2;8;0
78.0;4;11;44;25;0
42.0;4;12;55;165;0
38.0;4;11;22;57;0
104.0;4;11;49;150;0
73.0;4;12;55;165;0
51.0;4;11;44;67;0
59.0;4;11;44;121;0
4.0;4;11;44;25;0
71.0;4;12;55;136;0
46.0;4;12;55;165;0
73.0;4;11;38;32;0
7.0;4;11;42;112;0
76.0;4;11;44;121;0
152.0;4;11;44;23;0
201.0;4;11;51;116;0
4.0;4;11;50;152;0
51.0;4;12;55;165;0
65.0;4;11;42;112;0
64.0;4;12;55;37;0
41.0;4;11;2;96;0
42.0;4;11;44;25;0
6.0;4;11;2;149;0
85.0;4;11;50;152;0
73.0;4;11;44;23;0
20.0;4;11;42;112;0
560.0;4;11;44;121;0
136.0;4;11;44;121;0
43.0;4;11;50;89;0
42.0;4;11;50;11;0
27.0;4;12;59;173;0
11.0;4;11;44;67;0
105.0;4;11;44;121;0
73.0;4;11;44;121;0
142.0;4;12;55;69;0
10.0;4;11;44;121;0
147.6;4;11;44;121;0
63.0;4;11;44;121;0
6.0;4;11;44;23;0
49.0;4;11;50;89;0
111.0;4;11;38;32;0
4.0;4;11;44;67;0
84.0;4;12;55;165;0
2.0;4;11;22;43;0
87.0;4;11;42;112;0
479.0;4;11;51;85;0
10.0;4;11;2;48;0
5.0;4;11;2;108;0
92.0;4;11;44;121;0
81.0;4;11;44;23;0
84.0;4;11;2;111;0
92.0;4;11;44;121;0
308.0;4;11;44;23;0
47.0;4;11;50;124;0
84.0;4;11;44;158;0
59.0;4;11;50;11;0
46.0;4;11;44;121;0
247.0;4;11;51;68;0
2.0;4;11;44;73;0
147.0;4;11;44;158;0
16.0;4;11;44;23;0
11.0;4;11;44;81;0
26.0;4;11;38;14;0
179.0;4;11;44;121;0
25.0;4;11;38;32;0
1.0;4;11;44;158;0
0.0;4;11;50;79;0
223.0;4;11;44;23;0
350.0;4;11;44;23;0
190.0;4;11;38;72;0
61.0;4;12;59;173;0
55.0;4;11;50;131;0
56.0;4;11;44;121;0
0.0;4;11;44;121;0
13.0;4;11;22;137;0
199.0;4;12;13;18;0
19.0;4;11;22;43;0
73.0;4;11;44;121;0
4.0;4;11;42;3;0
23.0;4;11;49;150;0
16.0;4;11;22;57;0
45.0;4;11;51;116;0
50.0;4;11;42;112;0
0.0;4;11;22;17;0
89.0;4;11;44;121;0
213.0;4;11;42;112;0
201.0;4;11;50;61;0
35.0;4;11;38;32;0
46.0;4;11;22;51;0
16.0;4;11;44;81;0
77.0;4;11;49;13;0
0.0;4;11;44;25;0
158.0;4;11;42;112;0
14.0;4;11;44;121;0
67.0;4;11;44;23;0
121.0;4;11;50;152;0
3.0;4;11;38;98;0
77.0;4;11;44;158;0
110.0;4;11;50;89;0
2.0;4;11;50;152;0
53.0;4;11;44;40;0
8.0;4;11;22;156;0
280.0;4;11;44;23;0
108.0;4;11;44;25;0
163.0;4;11;44;121;0
149.0;4;11;38;32;0
59.0;4;12;55;165;0
291.0;4;11;50;152;0
65.0;4;11;44;158;0
38.0;4;11;44;23;0
50.0;4;11;44;121;0
0.0;4;11;44;23;0
77.0;4;11;44;23;0
1.0;4;11;49;150;0
239.0;4;11;44;23;0
85.0;4;11;44;158;0
52.0;4;11;50;92;0
31.0;4;11;50;89;0
93.0;4;12;55;165;0
80.5;4;11;50;11;0
22.0;4;11;44;158;0
46.0;4;11;49;12;0
30.0;4;11;50;152;0
6.0;4;11;2;154;0
159.0;7;11;44;121;0
20.0;4;11;50;92;0
5.0;4;11;2;48;0
71.0;4;11;44;25;0
68.0;4;11;44;121;0
99.0;4;11;44;23;0
1.0;4;11;44;0;0
19.0;4;11;44;40;0
0.0;4;11;44;158;0
23.0;4;11;49;150;0
5.0;4;11;2;108;0
220.0;4;12;55;37;0
88.0;4;11;51;116;0
111.0;4;11;50;152;0
121.0;4;12;55;165;0
218.0;4;11;50;152;0
73.0;4;12;55;37;0
0.0;4;12;55;165;0
48.0;4;11;38;98;0
203.0;4;11;44;23;0
0.0;4;11;42;71;0
16.0;4;11;44;121;0
188.0;4;11;49;166;0
115.0;4;11;42;112;0
191.0;4;11;44;23;0
73.0;4;11;38;28;0
12.0;4;11;44;158;0
53.0;4;11;44;67;0
81.0;4;12;55;165;0
95.0;4;11;44;121;0
31.0;4;11;22;137;0
0.0;4;11;2;149;0
100.0;4;11;51;116;0
174.0;4;11;50;152;0
94.0;4;11;51;116;0
35.0;4;11;38;32;0
16.0;4;11;44;67;0
91.0;4;11;44;121;0
23.0;4;11;51;100;0
0.0;4;11;22;51;0
455.0;4;11;42;112;0
47.0;4;11;50;11;0
72.0;4;11;44;158;0
0.0;4;11;22;57;0
25.0;4;11;44;23;0
333.0;4;11;2;154;0
109.0;4;11;50;131;0
1000.0;8;11;44;121;0
34.0;4;11;38;32;0
88.0;4;11;44;158;0
120.0;4;11;44;121;0
22.0;4;11;44;67;0
184.0;4;11;44;121;0
66.0;4;12;55;69;0
9.0;4;11;44;73;0
51.0;4;11;50;152;0
20.0;4;11;2;8;0
69.0;4;11;44;23;0
24.0;4;11;44;158;0
102.0;4;11;44;121;0
40.0;4;11;50;92;0
14.0;4;11;22;57;0
0.0;4;11;44;67;0
33.0;4;11;42;112;0
125.0;4;11;44;121;0
60.0;4;11;44;25;0
33.0;4;11;44;67;0
63.0;4;12;55;136;0
46.0;4;11;22;51;0
65.0;4;11;44;158;0
0.0;4;11;2;8;0
3.0;4;11;38;32;0
25.0;4;11;38;32;0
1.0;4;11;38;148;0
1910.0;4;11;44;158;0
10.0;4;12;55;165;0
72.0;4;11;51;116;0
34.0;4;11;42;167;0
9.0;4;11;22;17;0
92.0;4;11;50;152;0
0.0;4;11;51;116;0
9.0;4;12;55;165;0
69.0;4;12;55;165;0
4.0;4;11;22;156;0
3.0;4;11;42;112;0
33.0;4;11;44;81;0
1.0;4;11;44;158;0
31.0;4;12;55;165;0
60.0;4;11;44;23;0
126.0;4;11;50;152;0
223.0;4;11;50;152;0
0.0;4;11;38;72;0
0.0;4;11;51;116;0
14.0;4;11;2;76;0
145.0;4;11;44;73;0
446.0;4;11;44;23;0
43.0;4;11;51;116;0
4.0;4;11;50;89;0
189.0;4;11;44;23;0
40.0;4;11;50;124;0
452.0;4;8;9;30;0
40.0;4;11;42;71;0
171.0;4;11;44;121;0
169.0;4;11;50;61;0
94.0;4;11;42;112;0
20.0;4;11;50;152;0
77.0;4;11;50;152;0
59.0;4;11;44;25;0
148.0;4;11;50;152;0
17.0;4;11;50;152;0
30.0;4;11;44;121;0
168.0;4;11;44;158;0
108.0;4;11;44;121;0
38.0;4;12;55;37;0
64.0;4;11;38;32;0
99.0;4;11;44;73;0
3.0;4;11;50;124;0
26.0;4;12;55;136;0
143.0;7;11;44;121;0
127.0;4;11;44;23;0
264.0;4;11;44;121;0
43.0;4;11;44;121;0
10.0;4;11;22;57;0
14.0;4;11;44;73;0
71.0;4;11;44;158;0
0.0;4;11;2;154;0
38.0;4;11;49;38;0
129.0;4;11;50;152;0
54.0;4;11;44;81;0
0.0;4;11;51;100;0
87.0;4;12;59;173;0
42.0;4;11;44;81;0
55.0;4;11;2;154;0
0.0;4;12;55;69;0
7.0;4;11;38;98;0
33.0;4;11;50;152;0
41.0;4;11;42;167;0
71.0;4;12;55;37;0
248.0;4;11;51;68;0
60.0;4;11;42;112;0
150.0;4;11;51;68;0
85.0;4;11;50;11;0
1.0;4;11;2;48;0
65.0;4;11;44;158;0
2.0;4;12;55;114;0
10.0;4;11;44;121;0
13.0;4;11;38;131;0
73.0;4;11;38;32;0
109.0;4;11;44;121;0
117.0;4;12;55;69;0
0.0;4;11;38;144;0
129.0;4;11;44;23;0
3.0;4;11;44;158;0
133.0;4;11;51;116;0
149.0;4;11;44;158;0
178.0;4;12;55;114;0
0.0;4;11;44;158;0
111.0;4;11;44;121;0
0.0;4;11;44;121;0
73.0;4;11;44;23;0
0.0;4;11;44;25;0
98.0;4;12;59;173;0
181.0;4;11;44;121;0
186.0;4;11;50;152;0
0.0;4;11;44;23;0
77.0;4;11;44;25;0
0.0;4;11;50;152;0
14.0;4;12;59;173;0
35.0;4;11;51;116;0
0.0;4;11;44;23;0
33.0;4;11;44;121;0
7.0;4;11;51;116;0
13.0;4;11;44;158;0
56.0;4;11;44;121;0
115.0;4;11;38;32;0
90.0;4;11;50;152;0
46.0;4;11;50;152;0
84.0;4;11;44;25;0
137.0;4;11;49;150;0
50.0;4;11;44;121;0
3.0;4;11;2;108;0
0.0;4;11;44;23;0
92.0;4;11;44;121;0
100.0;4;11;44;121;0
0.0;4;11;2;8;0
103.0;4;11;38;135;0
42.0;4;11;42;112;0
34.0;4;11;44;73;0
3.0;4;11;2;8;0
10.0;4;11;44;158;0
69.0;4;11;42;112;0
3.0;4;11;38;32;0
96.0;4;11;42;112;0
1.0;4;11;22;57;0
60.0;4;11;50;131;0
1628.0;4;11;44;121;0
32.0;4;11;44;158;0
23.0;4;11;44;73;0
82.0;4;11;50;61;0
31.0;4;11;44;121;0
178.0;4;11;44;121;0
136.0;4;11;50;152;0
176.0;4;12;55;165;0
216.0;4;11;50;152;0
87.0;4;11;50;152;0
9.0;4;11;38;72;0
59.0;4;11;44;158;0
0.0;4;11;22;51;0
8.06;9;11;2;48;0
12.0;4;11;49;150;0
68.0;4;12;13;174;0
49.0;4;11;42;112;0
1.0;4;11;44;23;0
0.0;4;11;44;121;0
81.0;4;11;44;121;0
59.0;4;11;42;71;0
29.0;4;11;2;111;0
41.0;4;11;44;40;0
74.0;4;11;50;89;0
9.0;4;11;49;150;0
3.0;4;11;38;135;0
99.0;4;11;38;98;0
8.0;4;11;38;171;0
26.0;4;11;44;67;0
60.0;4;11;44;121;0
43.0;4;11;44;121;0
50.0;4;11;50;152;0
2.0;4;11;22;43;0
2.0;4;12;55;134;0
1.0;4;11;44;0;0
18.0;4;11;50;152;0
1.0;4;11;44;158;0
131.0;4;11;50;152;0
4.0;4;11;44;121;0
36.0;4;11;38;32;0
31.0;4;11;44;121;0
0.0;4;11;42;5;0
47.0;4;11;51;116;0
34.0;4;11;49;150;0
47.0;4;11;44;158;0
71.0;4;12;55;37;0
168.0;4;11;42;112;0
95.0;4;11;50;152;0
0.0;4;12;55;165;0
2.0;4;11;44;158;0
101.0;4;11;42;112;0
49.0;4;11;51;116;0
27.0;4;11;38;32;0
29.0;4;11;50;124;0
49.0;4;11;50;152;0
103.0;4;12;59;173;0
4.0;4;11;49;150;0
59.0;4;11;44;158;0
234.0;4;11;44;121;0
148.0;4;11;50;152;0
43.0;4;11;51;116;0
2326.0;4;11;44;121;0
76.0;4;11;44;23;0
33.0;4;11;2;111;0
164.0;4;11;51;85;0
4.0;4;11;44;81;0
19.0;4;11;44;23;0
0.0;4;11;44;23;0
342.0;4;11;44;121;0
3.0;4;11;22;57;0
177.0;4;11;44;25;0
7.0;4;11;49;150;0
98.0;4;11;42;112;0
121.0;4;12;55;165;0
44.0;4;11;42;112;0
7.0;4;11;44;121;0
33.0;4;11;44;73;0
104.0;4;11;44;121;0
25.0;4;11;38;32;0
2292.0;4;11;44;121;0
6.0;4;12;55;37;0
105.0;4;11;51;116;0
4.0;4;11;22;137;0
14.0;4;12;55;136;0
81.0;4;11;44;73;0
13.0;4;12;55;165;0
101.0;4;11;50;152;0
1.0;4;11;44;81;0
23.0;4;11;22;137;0
40.0;4;11;38;32;0
37.0;4;11;50;152;0
83.0;4;11;50;152;0
216.0;4;11;44;23;0
16.0;4;11;44;121;0
85.0;4;11;44;67;0
13.0;4;11;44;121;0
5.0;4;11;2;149;0
35.0;4;11;51;116;0
5.0;4;11;44;158;0
135.0;4;11;51;116;0
0.0;4;11;38;72;0
25.0;4;11;42;71;0
60.0;4;11;44;67;0
204.0;4;11;44;121;0
116.0;4;11;38;32;0
47.0;4;11;44;25;0
21.0;4;11;44;40;0
158.0;4;12;55;165;0
19.0;4;11;44;73;0
54.0;4;11;2;8;0
10.0;4;11;38;131;0
11.0;4;11;2;48;0
174.0;4;11;44;121;0
0.0;4;11;22;43;0
5.0;4;11;50;152;0
86.0;4;11;51;68;0
0.0;4;11;44;23;0
34.0;4;11;44;121;0
432.0;4;11;49;150;0
256.0;4;11;44;121;0
27.0;4;11;38;32;0
98.0;4;11;50;152;0
14.0;4;11;50;11;0
186.0;4;11;44;121;0
108.0;4;12;13;174;0
5.0;4;11;38;171;0
63.0;4;11;50;152;0
34.0;4;11;38;171;0
50.0;4;11;44;81;0
86.0;4;11;44;121;0
109.0;4;11;44;121;0
0.0;9;11;2;48;0
22.0;4;11;2;65;0
210.0;4;11;51;116;0
65.0;4;11;44;158;0
31.0;4;11;42;167;0
133.0;4;11;44;23;0
19.0;4;11;38;171;0
36.0;4;11;38;98;0
103.0;4;11;44;23;0
5.0;4;11;44;73;0
12.0;4;11;42;167;0
82.0;4;11;44;121;0
17.0;4;11;44;25;0
120.0;4;11;44;121;0
22.0;4;11;50;124;0
279.0;4;11;44;121;0
86.0;4;11;44;158;0
0.0;4;11;2;8;0
52.0;4;12;55;165;0
35.0;4;11;2;154;0
0.0;4;12;59;173;0
27.0;4;12;59;173;0
111.0;4;12;55;165;0
0.0;4;11;44;158;0
90.0;4;11;42;157;0
112.0;4;11;51;116;0
95.0;7;11;44;23;0
0.0;4;11;44;23;0
34.0;4;11;44;73;0
49.0;4;11;44;158;0
0.0;4;11;44;23;0
57.0;4;12;55;165;0
41.0;4;11;38;32;0
59.0;4;11;50;152;0
10.0;4;11;44;23;0
106.0;4;11;50;152;0
15.0;4;11;22;43;0
5.0;4;11;44;81;0
140.0;4;11;44;121;0
0.0;4;11;2;111;0
3.0;4;11;2;154;0
136.0;4;11;44;158;0
3.0;4;11;22;57;0
93.0;4;11;44;23;0
3.0;4;12;59;173;0
76.0;4;11;38;32;0
61.0;4;11;51;68;0
63.0;4;11;51;116;0
126.0;4;11;49;166;0
430.0;4;11;50;152;0
49.0;4;11;44;158;0
354.0;4;11;44;121;0
35.0;4;11;50;89;0
117.0;4;11;50;152;0
16.0;4;11;50;152;0
778.22;1;11;44;121;1
40.0;4;11;22;57;0
50.0;4;11;44;158;0
78.0;4;11;44;23;0
78.0;4;11;44;67;0
79.0;4;11;50;11;0
46.0;4;11;44;25;0
3.0;4;11;22;51;0
61.0;4;11;50;89;0
40.0;4;11;44;45;0
40.0;4;11;42;112;0
0.0;4;11;22;51;0
2.0;4;11;38;28;0
67.0;4;11;44;23;0
54.0;4;11;42;167;0
121.0;4;11;50;152;0
105.0;4;11;50;152;0
58.0;4;12;59;173;0
1.0;4;11;38;144;0
18.0;4;12;55;165;0
97.0;4;11;38;72;0
28.0;4;11;44;81;0
0.0;4;12;59;2;0
25.0;4;11;50;152;0
129.0;4;11;51;116;0
0.0;4;11;50;152;0
24.0;4;11;2;149;0
59.0;4;11;42;112;0
1922.0;4;11;50;152;0
94.0;4;11;44;121;0
77.0;4;11;44;121;0
61.0;4;11;44;158;0
30.0;4;11;50;89;0
167.0;4;11;42;112;0
185.0;4;11;44;121;0
67.0;4;11;49;150;0
36.0;4;11;50;152;0
2.0;4;11;2;155;0
34.0;4;11;44;73;0
53.0;4;11;44;158;0
68.0;4;11;22;156;0
100.0;4;11;44;121;0
9.0;4;11;44;67;0
3749.3578;11;11;44;158;1
108.0;4;11;38;32;0
0.0;4;11;22;51;0
125.0;4;11;44;121;0
211.0;4;11;44;23;0
0.0;4;11;44;121;0
8.0;4;11;2;149;0
76.0;4;11;44;121;0
87.0;4;11;44;121;0
159.0;4;11;44;121;0
0.0;4;11;44;0;0
152.0;4;11;44;23;0
171.0;4;11;44;121;0
0.0;4;11;51;42;0
113.0;4;11;44;40;0
40.0;4;11;44;158;0
21.0;4;11;22;43;0
119.0;4;11;44;23;0
118.0;4;11;44;23;0
1.0;4;11;51;100;0
44.0;4;11;42;112;0
70.0;4;11;50;89;0
102.0;4;11;44;121;0
104.0;4;11;38;32;0
39.0;4;11;44;121;0
46.0;4;11;49;150;0
3.0;4;11;44;81;0
66.0;4;11;44;40;0
155.0;4;11;42;112;0
46.0;4;11;44;121;0
161.0;4;11;38;32;0
50.0;4;11;42;112;0
230.0;4;11;44;121;0
100.0;4;11;44;158;0
33.0;4;11;22;57;0
90.0;4;11;51;116;0
272.0;4;11;44;121;0
91.0;4;11;50;152;0
1000.0;8;11;44;23;0
78.0;4;11;44;25;0
27.0;4;11;44;121;0
0.0;4;11;22;57;0
79.0;4;11;50;152;0
6.0;4;11;22;43;0
47.0;4;11;50;152;0
42.0;4;12;55;37;0
127.0;4;11;44;23;0
221.0;4;11;44;121;0
78.0;4;11;50;152;0
47.0;4;11;44;23;0
175.0;4;11;44;23;0
48.0;4;11;44;23;0
10.0;4;12;55;165;0
65.0;4;12;55;165;0
0.0;4;11;50;11;0
33.0;4;11;38;32;0
